TOT_POP,0-9 y/o % of total pop,10-19 y/o % of total pop,20-29 y/o % of total pop,30-39 y/o % of total pop,40-49 y/o % of total pop,50-59 y/o % of total pop,60-69 y/o % of total pop,70-79 y/o % of total pop,80+ y/o % of total pop,% White-alone,% Black-alone,% NA/AI-alone,% Asian-alone,% Hawaiian/PI-alone,% Two or more races,POP_ESTIMATE_2018,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults completing some college or associate's degree 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,POVALL_2018,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Unemployment_rate_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Percent of Population Aged 60+,COUNTY_NAME,STATE_NAME,CNTY_FIPS,anycondition_prevalence,Obesity_prevalence
10362,6.465933218,7.430997877,7.411696584,7.044972013,8.695232581,15.77880718,21.64640031,17.50627292,8.019687319,97.14340861,0.48253233,0.723798495,0.376375217,0.067554526,1.206330824,10362,11.4,39.2,33.7,15.7,1995,19.5,31.6,32.1,39862,36460,43264,3830,3578,252,6.6,39862,70.4,287.0,249.7,97.8,87.6,7.9,6.7,4.581875696,3.921546552,0.149273778,7.686562961,6.243583104,45.2,Alcona,Michigan,1,50.5,34.8
1952,9.836065574,10.80942623,7.786885246,9.170081967,9.784836066,16.8545082,17.11065574,12.60245902,6.045081967,98.00204918,0.051229508,0.973360656,0.153688525,0.0,0.819672131,1952,4.7,33.4,33.2,28.6,260,13.3,16.8,15.4,50197,45235,55159,920,889,31,3.4,50197,90.9,247.1,236.2,91.5,88.0,9.8,9.4,0.926106909,0.71846786,0.102900768,0.632104716,1.078620547,32.1,Judith Basin,Montana,45,42.4,32.4
30816,10.36474559,10.70872274,9.800103842,9.832554517,11.82502596,14.24584631,16.90355659,11.63681205,4.682632399,95.5575026,1.330477674,0.697689512,0.723650052,0.490005192,1.200674974,30816,18.1,36.4,25.4,20.0,5309,17.4,30.2,29.7,47757,42719,52795,11992,11485,507,4.2,47757,81.4,228.7,202.9,79.1,71.9,7.0,6.1,14.1051754,9.746192847,0.424766445,14.58267147,9.992264443,31.0,Gilmer,Georgia,123,45.8,31.9
14288,9.280515118,9.497480403,10.51231803,11.33818589,12.50699888,15.36254199,15.62150056,10.73628219,5.144176932,63.08090705,34.30851064,0.412933931,0.636898096,0.034994401,1.525755879,14288,17.9,33.3,26.7,22.0,2317,17.9,28.6,26.5,46332,41292,51372,5582,5373,209,3.7,46332,83.6,265.2,240.7,86.8,80.1,6.9,6.0,8.291327542,4.087302485,0.145567806,7.778150716,5.55438447,30.7,Jefferson,Florida,65,49.1,37.0
146917,8.666117604,14.61573542,26.90362586,11.86111886,9.683698959,9.89674442,9.639456292,5.584785968,3.148716622,86.36577115,3.631302028,0.315824581,7.047516625,0.065343017,2.5742426,146917,7.8,21.9,24.7,45.6,28177,21.4,14.2,12.6,48883,45477,52289,69690,67180,2510,3.6,48883,87.7,230.8,212.0,80.3,74.4,6.5,6.1,75.80897336,18.55157327,2.897997244,57.76235416,72.95488516,16.5,Monroe,Indiana,105,33.9,27.1
35205,12.62036643,12.38744497,13.22539412,12.18292856,11.51825025,12.98679165,12.77943474,7.487572788,4.811816503,91.21431615,3.971026843,0.829427638,1.445817355,0.926004829,1.613407186,35205,12.1,35.7,34.3,18.0,5032,14.7,19.8,19.3,48226,43795,52657,17604,17002,602,3.4,48226,80.3,218.2,193.1,84.8,77.9,6.9,6.5,21.43881539,9.514729203,1.316222797,14.25536216,24.10472428,23.6,Wapello,Iowa,179,44.3,35.9
8729,12.76205751,13.02554703,11.14675221,10.89471875,10.41356398,14.27425822,13.74727918,9.153396724,4.582426395,82.63260396,4.444953603,7.893229465,0.309313782,0.103104594,4.616794593,8729,16.3,36.3,30.0,17.4,1448,16.9,28.5,26.4,37831,33865,41797,3526,3377,149,4.2,37831,72.9,206.7,189.1,73.9,68.5,6.2,5.8,2.503753792,2.851312895,0.276719031,2.919939215,5.00308008,27.3,Kiowa,Oklahoma,75,51.5,37.8
909308,12.79918355,12.37512482,14.23753008,14.17308547,13.14021212,14.06278181,10.81756677,5.740189243,2.654326147,26.96226141,64.42228596,1.184417161,4.509143217,0.193223858,2.728668394,909308,13.5,25.7,28.2,32.7,73777,8.3,12.0,10.8,82445,80750,84140,504423,483850,20573,4.1,82445,99.2,386.0,306.1,116.2,97.6,9.6,7.5,503.0545268,346.2544021,7.523998307,855.9300474,258.0731419,17.6,Prince George's,Maryland,33,46.0,38.9
114277,11.49925182,12.80835164,13.53115675,12.13280013,12.01204092,13.41039754,12.8118519,7.857224113,3.936925191,75.27848998,21.13548658,0.539916169,0.96432353,0.110258407,1.971525329,114277,15.9,32.4,33.7,18.0,21719,19.5,26.5,24.1,45400,41668,49132,45972,43833,2139,4.7,45400,91.0,217.1,196.7,77.2,71.2,7.6,6.9,59.3143209,12.50814414,2.361350576,53.42263431,43.6732958,23.5,Calhoun,Alabama,15,53.6,40.9
24015,17.0976473,16.13991255,12.52134083,13.46241932,11.03476994,11.3179263,9.823027275,5.84218197,2.760774516,94.59920883,0.795336248,2.2402665,0.582968978,0.199875078,1.582344368,24015,22.3,32.7,30.1,14.9,2974,12.5,17.5,16.2,54020,49136,58904,11963,11659,304,2.5,54020,97.3,192.6,181.6,73.9,68.9,5.8,5.5,9.418677831,8.460382121,0.616047242,5.325386157,12.62212349,18.0,Jerome,Idaho,53,42.6,34.1
23347,9.504433118,11.21343213,10.51955283,10.28397653,12.71683728,15.38955754,15.45380563,10.47243757,4.445967362,96.96320726,1.233563199,0.227009894,0.282691566,0.051398467,1.24212961,23347,18.9,44.9,24.0,12.2,4568,20.0,30.3,29.0,44442,39889,48995,10509,10063,446,4.2,44442,100.9,263.4,231.6,100.1,89.4,10.5,9.2,12.17880401,8.636349339,0.724005334,12.61837868,16.04447534,29.1,Hampshire,West Virginia,27,58.3,40.0
903,12.18161683,14.72868217,8.527131783,13.8427464,10.18826135,12.95681063,13.17829457,9.966777409,4.429678848,95.79180509,0.442967885,0.996677741,0.221483942,0.0,2.547065338,903,9.0,27.7,37.0,26.3,70,7.8,10.2,10.2,67470,59965,74975,436,423,13,3.0,67470,111.3,224.8,199.9,72.9,66.5,6.2,5.4,0.311467782,0.183828914,0.016454308,0.341670718,0.302406901,28.7,Roberts,Texas,393,47.3,35.0
7037,14.36691772,12.44848657,16.32798067,12.26374876,11.38269149,12.54796078,10.75742504,6.295296291,3.609492682,29.21699588,68.66562456,0.341054427,0.51158164,0.0,1.264743499,7037,31.5,38.8,21.2,8.5,2720,45.7,61.5,64.8,27714,24886,30542,1962,1759,203,10.3,27714,57.7,260.3,231.8,84.1,75.8,9.1,7.8,3.569859772,1.158241305,0.238594689,3.785803066,2.706086595,18.7,East Carroll,Louisiana,35,64.8,49.2
4000,14.45,14.175,12.725,14.075,13.6,12.5,10.15,4.85,3.475,88.35,5.725,3.025,0.525,0.25,2.125,4000,28.5,38.2,24.5,8.8,970,24.4,36.3,33.6,38667,34491,42843,1900,1839,61,3.2,38667,65.9,228.7,202.9,79.1,71.9,7.0,6.1,1.83088985,1.265082145,0.055135831,1.892870129,1.297022903,17.0,Echols,Georgia,101,48.0,36.2
17296,12.4306198,12.61563367,11.28584644,11.23381129,12.03168363,14.11887142,13.14176688,8.48172988,4.660037003,81.46970398,15.83024977,0.277520814,0.381591119,0.057816836,1.983117484,17296,22.0,44.3,21.0,12.7,3089,18.3,26.6,23.7,38093,34573,41613,8046,7662,384,4.8,38093,70.0,273.1,236.3,86.6,79.0,7.0,6.3,9.646763249,1.877406368,0.344426431,10.75909123,7.724186201,24.3,New Madrid,Missouri,143,55.8,36.8
16904,12.7484619,13.74822527,10.72527212,10.57146238,10.95598675,13.96119262,13.54117369,7.856128727,5.892096545,87.24562234,0.982016091,8.412210128,0.520586843,0.130146711,2.709417889,16904,9.1,40.0,34.8,16.1,1896,11.4,15.2,14.5,56954,51656,62252,9509,9228,281,3.0,56954,94.8,218.2,193.1,84.8,77.9,6.9,6.5,10.29404162,4.568583509,0.631996312,6.844841413,11.57410195,25.8,Tama,Iowa,171,48.5,35.7
17144,11.660056,12.73331778,11.14675688,12.03336444,11.63089127,14.48320112,13.71325245,8.171955203,4.427204853,85.4409706,11.05342977,1.137424172,0.565795614,0.215818945,1.586560896,17144,16.1,36.8,31.3,15.9,2049,12.3,17.8,17.2,55834,50776,60892,9425,9132,293,3.1,55834,92.1,224.8,199.9,72.9,66.5,6.2,5.4,5.913403825,3.490102884,0.31239497,6.486824802,5.741377532,25.1,Lee,Texas,287,49.5,36.3
32358,10.59088942,11.90432042,10.46109154,10.43945856,11.47166079,14.48173558,14.55899623,10.8752086,5.216638853,89.59453613,7.611718895,0.432659621,0.491377712,0.046356388,1.823351258,32358,14.0,47.2,21.8,17.1,5982,18.8,29.4,28.0,43159,39201,47117,14231,13636,595,4.2,43159,82.4,253.1,225.8,85.1,77.8,8.1,7.4,27.47319192,5.6972938,0.549655023,17.1444571,11.88210771,29.6,Henry,Tennessee,79,49.8,36.4
5478,13.12522819,12.04819277,11.11719606,9.729828405,10.22270902,14.62212486,12.81489595,9.255202629,7.064622125,81.69039796,0.529390288,14.65863454,0.383351588,0.0,2.73822563,5478,9.4,40.4,28.7,21.5,1061,19.9,28.9,30.1,45710,40850,50570,3078,2999,79,2.6,45710,80.1,240.4,219.1,92.8,84.8,9.2,8.6,2.936965774,2.508528907,0.353926108,2.104928959,3.359193412,29.7,Tripp,South Dakota,123,44.4,32.7
10569,12.10142871,13.76667613,10.78626171,10.28479516,10.33210332,14.41952881,12.96243732,8.118081181,7.228687671,97.87113256,0.633929416,0.198694295,0.444696755,0.047308165,0.804238812,10569,10.1,39.9,32.4,17.7,955,9.2,12.3,11.5,59558,53802,65314,5732,5625,107,1.9,59558,99.1,218.2,193.1,84.8,77.9,6.9,6.5,6.436211898,2.856445759,0.395147245,4.27964558,7.236552503,28.0,Mitchell,Iowa,131,47.1,37.8
18165,11.20836774,13.74071016,11.4505918,11.56619873,11.95706028,12.92595651,13.50399119,8.521882742,5.125240848,50.64684833,46.84282962,1.233140655,0.313790256,0.038535645,0.924855491,18165,20.2,32.5,30.7,16.6,3717,21.0,32.1,30.3,39498,35916,43080,7407,6994,413,5.6,39498,88.3,191.3,174.8,65.9,61.2,7.1,6.7,12.68769776,0.650807124,0.602148647,7.171042983,6.672293598,26.9,Winston,Mississippi,159,56.7,41.2
58402,10.94996747,11.96191911,11.52357796,11.25988836,13.37796651,14.58169241,14.12280401,8.259991096,3.962193076,97.79117154,0.773946098,0.13355707,0.474298825,0.035957673,0.791068799,58402,23.9,38.5,24.6,13.0,13499,23.8,31.5,29.3,37124,34107,40141,19933,18751,1182,5.9,37124,74.0,230.9,214.6,77.3,72.9,8.3,7.6,38.34737072,12.88701688,1.372349668,25.81324375,24.83299399,23.2,Pike,Kentucky,195,59.0,44.3
15146,11.27690479,11.44856728,12.82846956,13.53492671,12.96051763,12.64360227,11.2835072,8.219992077,5.803512479,93.45701835,3.796381883,0.501782649,0.72626436,0.01980721,1.498745543,15146,14.0,38.7,27.9,19.3,2045,15.6,20.7,19.7,48749,45659,51839,7500,7313,187,2.5,48749,89.6,273.1,236.3,86.6,79.0,7.0,6.3,8.447610787,1.644033121,0.301612091,9.421669508,6.764021982,25.8,Livingston,Missouri,117,45.5,33.7
15029,14.19921485,14.93778695,11.93692195,11.98349857,12.64222503,12.69545545,10.94550536,7.665180651,2.994211192,82.02142524,15.19063145,0.825071528,0.691995475,0.106460842,1.164415463,15029,22.3,40.4,27.3,10.0,3063,20.6,30.9,29.0,37211,33406,41016,6077,5781,296,4.9,37211,63.5,228.7,202.9,79.1,71.9,7.0,6.1,6.879110887,4.75322989,0.207159103,7.111986292,4.873239301,21.5,Jeff Davis,Georgia,161,50.9,37.7
59916,8.695507043,10.44128446,10.67494492,10.48634755,11.59122772,16.01241738,15.813806,10.48968556,5.794779358,90.14620469,5.242339275,0.328793644,1.962747847,0.055077108,2.264837439,59916,9.6,30.5,28.6,31.3,6828,11.7,16.4,13.9,64916,61889,67943,31426,30383,1043,3.3,64916,96.0,375.1,304.1,112.9,94.8,10.2,7.4,38.66505962,27.26575015,0.508952494,63.52708233,19.86754312,30.0,Columbia,New York,21,41.3,30.0
39272,12.93033204,16.39845182,9.454573233,11.54512121,14.86555307,13.45487879,11.36178448,6.857302913,3.132002444,88.71969851,5.337135873,0.275005093,4.158178855,0.050926869,1.459054797,39272,5.5,19.6,23.7,51.1,2215,5.7,6.9,6.0,99497,93144,105850,19687,19105,582,3.0,99497,169.7,228.7,202.9,79.1,71.9,7.0,6.1,17.97567654,12.4205765,0.541323593,18.58419893,12.73417086,21.1,Oconee,Georgia,219,34.4,26.8
15028,12.19057759,13.6278946,10.68006388,11.75805164,11.48522758,15.0053234,12.40351344,7.432792121,5.416555763,96.5996806,0.845089167,0.472451424,0.692041523,0.046579718,1.344157573,15028,9.1,39.2,35.0,16.7,1052,7.1,10.3,9.6,66209,61507,70911,8473,8205,268,3.2,66209,94.2,302.7,265.0,104.9,96.0,7.4,6.6,7.713288063,4.85294374,0.340134578,8.610493445,9.389856927,23.4,Sibley,Minnesota,143,43.0,34.3
14539,11.36254213,13.07517711,10.06946833,11.36254213,10.92234679,13.30903088,14.1825435,9.154687393,6.561661737,97.73712085,0.302634294,0.185707408,0.942293143,0.020634156,0.811610152,14539,7.3,37.8,37.4,17.5,1290,9.0,11.4,9.8,57971,53901,62041,7833,7618,215,2.7,57971,96.5,218.2,193.1,84.8,77.9,6.9,6.5,8.853825791,3.929403434,0.543575153,5.887195297,9.954795803,29.0,Butler,Iowa,23,45.6,36.7
230221,13.59259147,13.81498647,13.85842299,12.75730711,11.53717515,11.89378901,11.1154065,7.262586819,4.167734481,77.68318268,17.79073151,0.828334513,1.766129067,0.139865607,1.791756616,230221,14.8,24.2,35.2,25.8,33744,15.0,22.2,21.4,56848,53262,60434,107543,103634,3909,3.6,56848,93.8,224.8,199.9,72.9,66.5,6.2,5.4,79.40910767,46.86741577,4.195046799,87.10938478,77.09902454,21.3,Smith,Texas,423,43.7,33.0
17778,8.639892001,9.939250759,10.94611317,11.69422882,14.45044437,13.89920126,14.64169198,10.8561143,4.933063337,95.85442682,2.33997075,0.371245359,0.258746766,0.044999438,1.130610867,17778,20.4,41.9,26.3,11.3,3308,20.7,27.9,25.8,35778,32331,39225,7613,7350,263,3.5,35778,68.3,253.1,225.8,85.1,77.8,8.1,7.4,15.09420872,3.130183855,0.301989214,9.41943749,6.528219013,29.0,Johnson,Tennessee,91,52.7,38.2
147381,14.48287093,15.3954716,10.8460385,14.1551489,14.69049606,14.38923606,9.019480123,4.648496075,2.372761754,85.24572367,4.853407156,1.097834863,6.333245127,0.099741486,2.370047699,147381,5.2,22.6,32.8,39.3,7563,5.2,6.1,5.7,101427,96957,105897,82820,80758,2062,2.5,101427,144.3,302.7,265.0,104.9,96.0,7.4,6.6,75.64493665,47.59327264,3.335731582,84.44391366,92.08720413,14.3,Scott,Minnesota,139,35.7,29.8
2585,10.2901354,9.748549323,8.781431335,9.284332689,7.582205029,14.97098646,14.93230174,11.25725338,13.15280464,96.32495164,0.502901354,0.735009671,1.547388781,0.0,0.889748549,2585,19.9,29.7,33.6,16.8,339,13.6,16.8,15.6,47288,42628,51948,1157,1126,31,2.7,47288,72.5,237.6,217.1,87.0,79.6,10.5,9.7,1.554243846,0.772020466,0.132637877,1.193740897,1.996370105,39.4,McIntosh,North Dakota,51,47.6,31.1
274118,12.97397471,13.84440278,11.85073581,13.34169956,14.23802888,13.45624877,10.98213178,6.52711606,2.785661649,75.04104072,19.36647721,0.860578291,2.463902407,0.09010718,2.177894192,274118,10.4,25.9,31.7,32.0,26453,9.8,13.0,12.1,64904,61988,67820,134695,130306,4389,3.3,64904,123.7,229.5,205.0,80.1,72.3,7.0,6.2,114.3567574,56.55833971,3.720233975,115.2194204,126.218373,19.5,York,South Carolina,91,42.2,33.0
74808,13.49187253,11.73671265,20.48978719,17.04630521,13.02801839,9.727569244,7.582076783,4.730777457,2.166880548,73.5603144,17.7093359,1.144262646,2.149502727,0.969147685,4.467436638,74808,11.9,28.0,44.5,15.7,9407,15.0,20.1,19.0,48099,43512,52686,24402,23392,1010,4.1,48099,79.3,224.8,199.9,72.9,66.5,6.2,5.4,25.8031914,15.22909569,1.363138293,28.30531905,25.0525531,12.8,Coryell,Texas,99,43.5,33.3
7937,11.54088447,11.75507119,9.134433665,10.39435555,9.915585234,14.58989543,15.20725715,9.424215699,8.038301625,93.3854101,0.466171097,3.17500315,0.428373441,0.012599219,2.532442989,7937,6.8,35.7,39.3,18.2,1004,13.0,17.8,16.1,47573,42605,52541,4231,4105,126,3.0,47573,79.7,239.2,214.5,88.2,80.3,6.8,6.2,4.299125368,3.381704356,0.382601588,3.677912037,5.183634415,30.8,Richardson,Nebraska,147,49.1,41.2
122083,10.26023279,11.44958758,11.69859849,11.61013409,11.88371845,15.39034919,14.48932284,8.445893368,4.7721632,95.90852125,0.765872398,0.540615811,0.931333601,0.037679284,1.815977655,122083,8.3,32.9,31.8,27.1,13290,11.2,15.0,13.4,52154,48472,55836,62541,60517,2024,3.2,52154,93.8,330.2,305.7,128.9,119.7,12.1,11.7,100.3368938,50.71573904,3.101322172,73.42836318,101.9787702,25.8,Kennebec,Maine,11,45.5,32.4
22482,11.65821546,11.46250334,14.19357708,16.58660262,12.8058002,12.52112801,10.55066275,7.018948492,3.20256205,81.00257984,15.49684192,1.169824749,0.51596833,0.048928031,1.76585713,22482,18.3,43.5,29.8,8.4,3891,20.0,24.4,24.1,43502,39556,47448,8071,7595,476,5.9,43502,90.6,260.3,231.8,84.1,75.8,9.1,7.8,11.4050856,3.700380989,0.762268835,12.09498714,8.645479442,19.8,Grant,Louisiana,43,52.1,39.2
40350,11.8983891,12.755886,10.85501859,12.32218092,12.43370508,14.91449814,13.27633209,7.747211896,3.796778191,97.14993804,0.718711276,0.322180917,0.453531599,0.05204461,1.303593556,40350,11.0,40.1,31.6,17.4,3690,9.3,12.7,12.1,60379,56176,64582,20172,19474,698,3.5,60379,108.4,230.8,212.0,80.3,74.4,6.5,6.1,20.82054544,5.095094382,0.795920069,15.8641341,20.03668477,23.9,Harrison,Indiana,61,48.6,37.2
38072,14.63017441,15.66242908,15.00315192,13.61105274,11.70939273,10.24637529,9.529312881,6.135742803,3.472368145,81.7267283,1.786089515,13.63469216,0.690796386,0.21275478,1.948938853,38072,14.4,29.9,40.5,15.3,7118,20.2,24.4,23.2,50157,46241,54073,14878,14114,764,5.1,50157,84.9,242.0,224.0,78.1,73.2,6.9,6.1,18.06545053,10.29884632,0.440620745,17.6513732,14.27505039,18.4,Graham,Arizona,9,46.5,34.0
7644,13.82783883,13.60544218,9.667713239,11.70852957,10.62271062,12.65044479,12.96441654,8.6996337,6.253270539,92.29461015,0.954997384,3.074306646,0.745682889,0.091575092,2.838827839,7644,11.7,40.4,28.5,19.4,816,10.8,15.3,13.6,56102,50933,61271,4005,3920,85,2.1,56102,108.1,206.7,189.1,73.9,68.5,6.2,5.8,2.192541412,2.496899504,0.242323321,2.556995688,4.381205652,26.7,Major,Oklahoma,93,47.9,35.1
65507,10.70419955,10.56070344,11.44152533,11.51327339,10.77900072,13.60312638,16.5127391,10.39583556,4.489596532,87.69139176,1.462439129,4.804066741,1.363213092,0.450333552,4.228555727,65507,12.6,31.3,38.2,18.0,8578,13.7,22.8,21.1,58239,54695,61783,24274,22743,1531,6.3,58239,78.7,278.8,246.3,100.6,91.7,6.9,6.1,26.4006843,16.5862712,0.799757312,32.58141744,38.39704397,30.0,Mason,Washington,45,46.3,35.1
12147,7.639746439,8.314810241,8.216020417,7.623281469,7.557421586,14.71968387,19.36280563,18.11146785,8.454762493,72.33061661,25.04322055,0.222277106,0.485716638,0.115254795,1.8029143,12147,9.4,32.4,29.7,28.5,1790,14.8,27.0,24.4,55418,49523,61313,5556,5309,247,4.4,55418,76.3,263.2,231.8,90.3,81.7,7.3,6.3,6.386038695,2.997644783,0.136904805,6.058037601,5.317896001,44.2,Northumberland,Virginia,133,46.2,27.4
18029,14.45448999,13.77225581,12.10272339,10.11148705,10.14476676,13.18431416,13.63913695,8.153530423,4.437295468,35.75350824,62.04448389,0.360530257,0.49919574,0.011093239,1.331188641,18029,21.6,30.1,34.3,14.0,6301,35.4,47.9,45.5,29945,26676,33214,6608,6202,406,6.1,29945,63.6,207.6,188.2,79.9,75.0,7.0,6.5,7.806639403,1.250258724,0.526424726,5.377907145,10.07983708,23.7,Phillips,Arkansas,107,56.2,44.2
37480,12.5506937,12.33191035,11.64087513,11.24066169,11.68089648,13.4791889,12.49733191,9.503735326,5.07470651,95.86446105,0.426894344,0.869797225,0.688367129,0.114727855,2.035752401,37480,13.0,33.8,37.2,16.0,5472,14.8,21.5,20.0,44482,40238,48726,15856,15295,561,3.5,44482,94.5,207.6,188.2,79.9,75.0,7.0,6.5,16.22901131,2.599129014,1.094370111,11.17998557,20.95470042,26.4,Boone,Arkansas,9,48.4,32.4
980,10.91836735,13.46938776,6.836734694,9.795918367,11.2244898,14.59183673,16.32653061,11.42857143,5.408163265,95.51020408,0.0,1.734693878,0.510204082,0.102040816,2.142857143,980,3.8,41.4,42.3,12.4,64,6.5,7.4,6.5,58910,52441,65379,410,392,18,4.4,58910,82.5,216.2,199.9,65.3,62.2,5.8,5.4,0.374191936,0.247394503,0.016740981,0.301027647,0.326139119,22.2,Daggett,Utah,9,41.0,30.8
12455,13.03091128,13.43235648,11.12806102,11.79446006,11.4893617,13.97029305,12.92653553,8.293857888,3.934162987,66.18225612,32.22802088,0.264953834,0.401445203,0.016057808,0.907266158,12455,16.8,37.3,30.3,15.6,2329,18.7,27.2,25.3,40510,36216,44804,4605,4331,274,6.0,40510,90.5,191.3,174.8,65.9,61.2,7.1,6.7,8.699437139,0.446231915,0.412868781,4.916891844,4.574919723,23.7,Lawrence,Mississippi,77,54.4,39.6
59866,11.44222096,12.26739719,11.73454047,11.87318344,12.82698026,13.9995991,12.94891925,8.549092974,4.358066348,95.51164267,2.161494003,0.238866803,0.471052016,0.016703972,1.600240537,59866,13.5,43.5,28.6,14.3,11093,18.8,25.3,23.3,43031,39581,46481,23690,22355,1335,5.6,43031,76.6,292.7,248.6,93.7,83.7,8.3,7.1,30.92797535,11.45139144,0.993546484,40.48957991,27.68614584,24.5,Lawrence,Ohio,87,54.9,39.5
155782,12.49823471,13.86232042,11.81779666,12.55408199,13.31796998,13.93870922,11.39156,7.03354688,3.585780129,87.42152495,8.3668203,0.25805292,1.733191254,0.048786124,2.17162445,155782,7.6,33.6,31.5,27.2,14172,9.3,11.6,10.4,67654,63881,71427,77307,74179,3128,4.0,67654,120.5,292.7,248.6,93.7,83.7,8.3,7.1,80.48010316,29.79856113,2.585385,105.3611021,72.04428509,21.0,Fairfield,Ohio,45,48.7,37.1
83442,12.31514106,12.29117231,12.45056446,11.89568802,12.38584885,13.46324393,12.52606601,8.653915294,4.018360058,95.85700247,1.337455957,0.645957671,0.67232329,0.086287481,1.400973131,83442,18.2,35.6,32.4,13.7,11925,14.5,19.7,19.8,45796,42695,48897,37830,36589,1241,3.3,45796,91.8,217.1,196.7,77.2,71.2,7.6,6.9,43.30972605,9.133111328,1.724194849,39.00777455,31.88906909,24.1,Cullman,Alabama,43,48.6,33.4
73952,9.293866292,10.39052358,11.27352878,11.45067071,12.53380571,14.78526612,14.88803548,9.269526179,6.114777153,95.4456945,3.006003894,0.167676331,0.561174816,0.031101255,0.7883492,73952,11.9,50.1,22.4,15.5,8289,12.0,18.6,17.3,50504,48610,52398,33553,31840,1713,5.1,50504,82.9,320.5,273.3,100.8,88.2,8.7,7.2,40.43752868,32.73459233,1.149088706,59.91429352,41.59816601,28.4,Somerset,Pennsylvania,111,52.5,37.3
4488,14.23796791,16.48841355,8.333333333,10.91800357,10.56149733,11.74242424,13.59180036,8.712121212,5.414438503,97.48217469,0.423351159,0.534759358,0.668449198,0.06684492,0.824420677,4488,9.0,37.0,38.5,15.5,502,11.3,14.9,13.1,52602,47039,58165,2339,2288,51,2.2,52602,94.7,192.6,181.6,73.9,68.9,5.8,5.5,1.760192634,1.581103267,0.115128879,0.995225196,2.358862803,24.7,Oneida,Idaho,71,45.0,31.7
20891,12.28758796,12.2253602,11.27758365,11.50256091,11.64616342,14.27887607,12.94337274,8.735819252,5.102675793,84.76377387,11.44511991,0.8759753,0.464314777,0.033507252,2.417308889,20891,14.1,43.4,26.5,16.0,3693,17.9,26.5,24.1,44565,40254,48876,8198,7840,358,4.4,44565,94.6,207.6,188.2,79.9,75.0,7.0,6.5,9.045898484,1.448730102,0.609991622,6.231618956,11.67995322,25.2,Conway,Arkansas,29,50.0,37.5
16841,10.62288463,12.38049997,10.93165489,11.32355561,12.06579182,13.9718544,13.90059973,9.304673119,5.498485838,95.79597411,1.27664628,0.712546761,0.463155395,0.035627338,1.716050116,16841,12.3,33.0,32.0,22.8,2902,17.4,24.5,22.3,49716,46553,52879,7423,6943,480,6.5,49716,76.4,284.4,240.5,99.6,87.2,7.0,5.8,6.560031253,3.293894395,0.247174258,12.75657095,8.002101392,26.8,Union,Illinois,181,49.8,36.2
332330,14.4771763,13.26813709,19.61423886,13.9256161,10.72608552,11.00863599,9.054855114,5.221617067,2.70363795,51.12629013,39.02987994,1.845755725,2.839948244,0.389973821,4.768152138,332330,9.3,25.5,40.2,25.0,53788,17.0,23.7,22.2,46779,45289,48269,127957,121379,6578,5.1,46779,86.8,255.0,223.5,86.2,78.1,7.1,6.2,150.9686034,135.7661259,3.584584182,161.7863664,128.7889888,15.7,Cumberland,North Carolina,51,41.6,30.7
188715,10.23765996,11.01714225,12.19086983,10.29647882,9.982248364,11.72932729,15.55944149,13.40328008,5.583551917,77.90318735,18.2174178,0.424449567,1.38833691,0.138303791,1.928304586,188715,7.1,22.9,29.6,40.3,19881,10.9,20.1,19.7,65843,63239,68447,75517,73082,2435,3.2,65843,125.5,229.5,205.0,80.1,72.3,7.0,6.2,78.72826839,38.93727183,2.561174219,79.32216386,86.89433112,31.8,Beaufort,South Carolina,13,37.9,28.4
43598,10.59911005,12.23679985,9.660993624,10.81471627,11.88586632,16.00990871,15.15895225,8.865085554,4.768567365,96.39433002,0.442680857,1.149135281,0.571127116,0.020643149,1.422083582,43598,6.5,37.7,35.3,20.4,4148,9.6,13.3,12.3,59990,56495,63485,24691,23775,916,3.7,59990,98.7,264.9,238.3,94.6,86.4,7.9,7.1,22.80553319,13.79880996,0.997413981,22.88802608,24.5678812,26.8,Polk,Wisconsin,95,43.5,33.0
4190,12.81622912,11.95704057,9.522673031,10.93078759,9.665871122,12.98329356,13.46062053,11.19331742,7.470167064,97.80429594,0.429594272,0.31026253,0.357995227,0.047732697,1.050119332,4190,7.5,36.3,33.4,22.8,511,12.4,16.1,15.5,48604,43754,53454,2084,2024,60,2.9,48604,81.4,239.2,214.5,88.2,80.3,6.8,6.2,2.269539535,1.785226314,0.20197816,1.941596502,2.736478291,31.8,Valley,Nebraska,175,44.0,35.0
